row_id,text,image,true_label,bert_prediction,bert_confidence,clip_prediction,clip_confidence,vilt_prediction,vilt_confidence,blip_prediction,blip_confidence,caption
612,"Image shows Joseph F. Smith, the 6th President of the Church of Jesus Christ of Latter-Day Saints, posing with his multiple wives and children in 1904.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_205.jpg,0,0,0.9649428129196167,0,0.6750532388687134,0,0.9872806668281555,0,0.5134683847427368,a purple background with a white border
613,"Image shows Vassilyev - a peasant from Shuya (near Moscow), Russia - who gave birth to a total of 69 children, comprising 16 pairs of twins, seven sets of triplets, and four sets of quadruplets.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_205.jpg,1,1,0.8809676170349121,0,0.6427057385444641,0,0.9614123106002808,1,0.5017034411430359,a purple background with a white border
614,"Image shows Joseph F. Smith, the 6th President of the Church of Jesus Christ of Latter-Day Saints, posing with his multiple wives and children in 1904.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_205.jpg,1,0,0.9649428129196167,0,0.6703841090202332,0,0.781031608581543,0,0.5119497776031494,a green background with a white border
615,A photograph shows a white man posing with the body of a small black child. The image surfaced in 2007 and police determined the man in the photo had paid to pose with the child.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_206.jpg,0,1,0.7553774118423462,0,0.6526485681533813,0,0.7836227416992188,0,0.516645073890686,a blue background with a white border
616,A photograph shows a white businessman posing with the body of a small black child he hunted for sport in Africa in 2014.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_206.jpg,1,1,0.5422383546829224,0,0.6636965274810791,0,0.9784835577011108,0,0.5035070180892944,a blue background with a white border
617,A photograph shows a white man posing with the body of a small black child. The image surfaced in 2007 and police determined the man in the photo had paid to pose with the child.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_206.jpg,1,1,0.7553774118423462,0,0.6622193455696106,0,0.6477106809616089,0,0.539730429649353,a green screen with a white background
618,Photograph shows President Obama and First Lady Michelle Obama an NCAA basketball game at the beginning of the flag raising ceremony.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_207.jpg,0,1,0.8866040706634521,0,0.6708920001983643,0,0.9851605892181396,0,0.5039829015731812,a purple background with a white border
619,Photograph shows First Lady Michelle Obama not saluting the flag during a 2011 Veterans Day ceremony.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_207.jpg,1,1,0.8256134986877441,0,0.6718827486038208,0,0.9856136441230774,1,0.5019408464431763,a purple background with a white border
620,Photograph shows President Obama and First Lady Michelle Obama an NCAA basketball game at the beginning of the flag raising ceremony.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_207.jpg,1,1,0.8866040706634521,0,0.6816367506980896,0,0.9867702722549438,1,0.5013887286186218,a dark red color with a white border
621,A photograph of a hand-painted resin doll crafted by artist Donna Lee and sold through the One Tiny Life organization for the stated purpose of 'using them in schools and pregnancy centers to educate prospective mothers'.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_208.jpg,0,1,0.9258400201797485,1,0.5967639088630676,0,0.8801827430725098,0,0.5115581154823303,a pink background with a white border
622,A photograph shows a 12-week gestational fetus resting in the palm of an adult's hand.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_208.jpg,1,1,0.8294869065284729,0,0.6631521582603455,0,0.9850986003875732,0,0.5110487341880798,a pink background with a white border
623,A photograph of a hand-painted resin doll crafted by artist Donna Lee and sold through the One Tiny Life organization for the stated purpose of 'using them in schools and pregnancy centers to educate prospective mothers'.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_208.jpg,1,1,0.9258400201797485,1,0.5976251363754272,0,0.9306674003601074,0,0.5133326053619385,a yellow background with a white border
624,"A photograph shows the chief of Brazil's Kayapó tribe weeping after reuniting with a family member, a common practice among the Kayapó.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_209.jpg,0,0,0.6763039231300354,0,0.6712307929992676,0,0.9712147116661072,0,0.5212200284004211,a green screen with a white background
625,A photograph shows the chief of Brazil's Kayapó tribe weeping over the approval of a hydroelectric dam project that would destroy tribal forest areas.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_209.jpg,1,0,0.9188562631607056,0,0.6657666563987732,0,0.9048244953155518,1,0.5050534605979919,a green screen with a white background
626,"A photograph shows the chief of Brazil's Kayapó tribe weeping after reuniting with a family member, a common practice among the Kayapó.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_209.jpg,1,0,0.6763039231300354,0,0.6696628928184509,0,0.9834712147712708,1,0.5054811835289001,a red color with a white background
627,Photographs of fan who ran into Tom Hanks at a restaurant and deliberately pretended to be drunk while posing for some amusing snapshots.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_210.jpg,0,1,0.5554619431495667,0,0.6788641214370728,1,0.5026160478591919,0,0.531063973903656,a purple background with a white border
628,"Photographs show actor Tom Hanks posing with a drunk, passed-out customer in a diner.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_210.jpg,1,0,0.6292676329612732,0,0.6826500296592712,0,0.9836744070053101,0,0.5157417058944702,a purple background with a white border
629,Photographs of fan who ran into Tom Hanks at a restaurant and deliberately pretended to be drunk while posing for some amusing snapshots.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_210.jpg,1,1,0.5554619431495667,0,0.671377420425415,0,0.9289093613624573,0,0.531063973903656,a purple background with a white border
630,A photograph shows a satellite image of Hurricane Floyd from September 1999.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_211.jpg,0,0,0.9411343336105347,0,0.6710841059684753,0,0.942064106464386,1,0.5063897371292114,a purple background with a white border
631,A photograph shows a satellite image of Hurricane Katrina in August 2005.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_211.jpg,1,0,0.9946116209030151,0,0.6710717678070068,0,0.8900833129882812,1,0.5132532119750977,a purple background with a white border
632,A photograph shows a satellite image of Hurricane Floyd from September 1999.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_211.jpg,1,0,0.9411343336105347,0,0.6656199097633362,1,0.8277432322502136,1,0.509162187576294,a green background with a white border
633,"A photograph captures the posture of desplante (defiance), in which the torero indicates his total domination of the bull by taking up what appears to be a dangerous position in front of the animal's horns.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_212.jpg,0,0,0.9756583571434021,0,0.6678924560546875,0,0.9897907376289368,0,0.5000383257865906,a blue background with a white border
634,A photograph captures the exact moment torero Álvaro Múnera became an opponent of bullfighting.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_212.jpg,1,0,0.9636640548706055,0,0.6714217662811279,0,0.902973473072052,0,0.5050086975097656,a blue background with a white border
635,Photographs show a cache of weapons seized by the Mexican army in May 2010 during a raid on a makeshift camp used by a drug-smuggling crime ring in Higueras.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_213.jpg,0,1,0.9928258657455444,0,0.6774903535842896,0,0.8719798922538757,1,0.5137096643447876,a green color with a white background
636,Photographs show a cache of weapons confiscated by the U.S. Border Patrol from a site near the Arizona border.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_213.jpg,1,1,0.8039576411247253,0,0.67940354347229,0,0.9905309081077576,1,0.5133805871009827,a green color with a white background
637,Photographs show a cache of weapons seized by the Mexican army in May 2010 during a raid on a makeshift camp used by a drug-smuggling crime ring in Higueras.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_213.jpg,1,1,0.9928258657455444,0,0.6776798963546753,0,0.9109328985214233,1,0.5044124126434326,a blue background with a white border
638,"A photograph shows Wendy, a bully whippet that lives in Victoria, British Columbia, that weighs twice as much as a standard whippet due having two mutated copies of the gene.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_214.jpg,0,1,0.9136812686920166,0,0.587538480758667,0,0.981953501701355,0,0.5266909003257751,a yellow background with a white border
639,"A photograph shows B'liv, the strongest dog in the world, who works in the Russian army special forces.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_214.jpg,1,1,0.6670424938201904,0,0.6822288632392883,0,0.9159005880355835,0,0.5222472548484802,a yellow background with a white border
640,"A photograph shows Wendy, a bully whippet that lives in Victoria, British Columbia, that weighs twice as much as a standard whippet due having two mutated copies of the gene.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_214.jpg,1,1,0.9136812686920166,0,0.5721233487129211,0,0.9912296533584595,0,0.5249313116073608,a blue background with a white border
