sample_id,true_label,prediction,probability
fakeddit-0122094,1,1,0.7611494878550599
fakeddit-0056629,0,0,0.18692511859126007
fakeddit-0539938,0,0,0.36757974069167465
fakeddit-0492631,0,0,0.12362431252523508
fakeddit-0174132,0,0,0.44273892851678864
fakeddit-0414716,0,0,0.13360095929645205
fakeddit-0082335,0,0,0.2721095164282067
fakeddit-0556042,0,0,0.31334984099136387
fakeddit-0113079,1,1,0.7744324981849989
fakeddit-0073442,0,0,0.18744278909191023
fakeddit-0550589,1,1,0.5133023220956662
fakeddit-0527172,1,1,0.6032198654525045
fakeddit-0116006,1,0,0.39899474884121156
fakeddit-0106184,0,0,0.31334984099136387
fakeddit-0340605,1,1,0.8743164449232462
fakeddit-0389568,0,1,0.7531982418641827
fakeddit-0551295,0,1,0.838575605933819
fakeddit-0075014,1,1,0.8023641235965165
fakeddit-0418665,0,0,0.2366710726539406
fakeddit-0260257,1,1,0.65570914159743
fakeddit-0311295,0,0,0.18965729739038664
fakeddit-0292274,1,0,0.3554777436563389
fakeddit-0105620,0,0,0.42329740259256876
fakeddit-0099096,1,1,0.7909918465648457
fakeddit-0367813,1,1,0.5616608844634735
fakeddit-0379545,1,1,0.7585609478194891
fakeddit-0173892,1,0,0.25275573540698976
fakeddit-0266065,0,0,0.40416465023003684
fakeddit-0243751,1,0,0.4238641121682443
fakeddit-0179184,0,0,0.320712868544426
fakeddit-0557321,0,0,0.31816890570953466
fakeddit-0250343,1,1,0.7313799410045936
fakeddit-0514231,0,0,0.31334984099136387
fakeddit-0035619,0,0,0.31334984099136387
fakeddit-0207406,0,1,0.5665142911450239
fakeddit-0381811,0,0,0.3479430171748029
fakeddit-0509336,0,0,0.27791549123371606
fakeddit-0143046,0,1,0.6094593323617957
fakeddit-0355555,1,1,0.5988901123825267
fakeddit-0213771,0,0,0.3269917946483176
fakeddit-0155609,0,0,0.31334984099136387
fakeddit-0281420,0,0,0.2177507519434125
fakeddit-0253568,1,1,0.5414124573495253
fakeddit-0504765,0,0,0.41991040283404124
fakeddit-0548741,1,1,0.868174338756518
fakeddit-0498396,1,1,0.7747923360743274
fakeddit-0255603,1,1,0.691591189772764
fakeddit-0279746,0,1,0.8517181129416939
fakeddit-0130472,1,1,0.645912705138419
fakeddit-0043015,1,0,0.3013114920319265
fakeddit-0555648,0,1,0.5077592140465911
fakeddit-0303065,0,0,0.30119572748865353
fakeddit-0150607,1,1,0.7445830101320134
fakeddit-0424974,0,0,0.254395014908756
fakeddit-0547138,0,0,0.46385261255222426
fakeddit-0150130,0,0,0.4842984270270048
fakeddit-0335947,0,1,0.739394748353177
fakeddit-0473743,0,0,0.18288473331166513
fakeddit-0189035,0,1,0.524204927582549
fakeddit-0199735,1,1,0.8137963496280102
fakeddit-0514288,0,0,0.11746716557108766
fakeddit-0545648,1,1,0.5584447874554259
fakeddit-0387114,0,0,0.21395843576034684
fakeddit-0179137,0,0,0.4785425389496834
fakeddit-0393147,0,0,0.31334984099136387
fakeddit-0299515,0,1,0.7818236723288208
fakeddit-0494446,0,1,0.5226074546668835
fakeddit-0284903,1,1,0.8075627255530523
fakeddit-0554745,1,1,0.7929145765948451
fakeddit-0079543,0,0,0.46445158267826664
fakeddit-0425032,0,1,0.7562285811195645
fakeddit-0410475,1,0,0.4062863421255395
fakeddit-0380736,1,1,0.8141086327457263
fakeddit-0167738,0,0,0.05720105693378291
fakeddit-0493980,1,1,0.8272770156887751
fakeddit-0226421,0,1,0.7775171094677955
fakeddit-0247642,1,0,0.38373817509069436
fakeddit-0033234,0,0,0.4713238805398488
fakeddit-0175655,1,1,0.7550949142762381
fakeddit-0391758,1,0,0.4223319904143813
fakeddit-0194856,0,1,0.563982039123631
fakeddit-0527383,0,0,0.31334984099136387
fakeddit-0315299,0,1,0.5025172535554568
fakeddit-0139978,0,1,0.6334469966512833
fakeddit-0058119,1,1,0.517559178749249
fakeddit-0438548,1,0,0.461176853424043
fakeddit-0455923,0,0,0.31334984099136387
fakeddit-0192195,0,1,0.6002497745527898
fakeddit-0306041,0,0,0.18791562567739034
fakeddit-0196439,1,1,0.7639273105079
fakeddit-0554603,0,1,0.7409297437752007
fakeddit-0294789,1,1,0.6247588487814245
fakeddit-0024170,0,0,0.31776265488050565
fakeddit-0385222,1,1,0.7710491896419022
fakeddit-0110488,1,1,0.8600086703470354
fakeddit-0089699,0,0,0.2322735205116276
fakeddit-0003033,0,0,0.2177975336966912
fakeddit-0243571,1,1,0.6937393897368034
fakeddit-0271335,1,1,0.7707046737370403
fakeddit-0272518,1,1,0.758831276237614
fakeddit-0267097,0,0,0.23505616836627619
fakeddit-0117598,0,0,0.3708623866799401
fakeddit-0396433,1,0,0.09142673560456949
fakeddit-0533002,0,0,0.27579102087733387
fakeddit-0388789,0,0,0.3435563492755644
fakeddit-0473189,0,0,0.31334984099136387
fakeddit-0502286,1,1,0.583052872365621
fakeddit-0461840,1,1,0.8704948575206927
fakeddit-0094293,1,1,0.7776296415673977
fakeddit-0481108,0,0,0.326607702064163
fakeddit-0514165,1,1,0.6609942487873625
fakeddit-0355646,0,1,0.6245398277851884
fakeddit-0476684,1,1,0.7413344753997715
fakeddit-0266122,1,1,0.7827901671419688
fakeddit-0522814,0,0,0.30055629581864013
fakeddit-0073796,1,1,0.6909950954854767
fakeddit-0091695,0,0,0.44390801833232774
fakeddit-0429031,0,0,0.31334984099136387
fakeddit-0153907,0,0,0.20613701698867654
fakeddit-0106972,1,1,0.5931448654477982
fakeddit-0380201,0,0,0.2566326046550921
fakeddit-0044657,0,1,0.5121174192816698
fakeddit-0253495,0,0,0.48737340739935914
fakeddit-0147562,0,0,0.1082090383076863
fakeddit-0189069,1,1,0.6991512062563343
fakeddit-0138627,1,1,0.8532410215408684
fakeddit-0281684,1,1,0.8605044456593555
fakeddit-0089131,1,1,0.7042238362259905
fakeddit-0030172,0,0,0.3368278924503026
fakeddit-0384448,0,1,0.5555090789905724
fakeddit-0214266,1,1,0.665863209370334
fakeddit-0311739,0,0,0.17817111494372032
fakeddit-0333411,0,0,0.43720747000990634
fakeddit-0190857,0,0,0.3212021417383676
fakeddit-0516890,0,0,0.3359356242665769
fakeddit-0400327,1,1,0.6575164544545726
fakeddit-0522326,0,0,0.38260821581525845
fakeddit-0403072,0,0,0.429453172454805
fakeddit-0246672,0,0,0.3910591823128004
fakeddit-0342040,1,1,0.9074108035357057
fakeddit-0430540,0,0,0.2386392468855386
fakeddit-0484034,0,0,0.29982101418239276
fakeddit-0367274,1,1,0.6349066024977913
fakeddit-0270378,0,0,0.3148263424488986
fakeddit-0532157,0,0,0.2414751775350955
fakeddit-0544430,1,1,0.8027037391685562
fakeddit-0203790,1,1,0.7457800545670896
fakeddit-0508619,0,1,0.5506446724828166
fakeddit-0386184,0,0,0.3447668719050003
fakeddit-0215052,0,0,0.13931811763677465
fakeddit-0237232,1,1,0.7669245556327452
fakeddit-0260008,1,1,0.6813776355968252
fakeddit-0383809,0,0,0.40167307456698487
fakeddit-0009638,0,1,0.604439093963958
fakeddit-0105547,0,0,0.46733828699040547
fakeddit-0383952,0,0,0.28462263312995173
fakeddit-0062227,0,0,0.3188758553675079
fakeddit-0496535,0,0,0.17149977027058594
fakeddit-0517175,0,0,0.32587652668617256
fakeddit-0351101,0,0,0.31334984099136387
fakeddit-0478048,1,1,0.8059918578232842
fakeddit-0537217,0,0,0.42270932670444833
fakeddit-0430279,1,1,0.7187857275490416
fakeddit-0338230,1,0,0.4646287517107955
fakeddit-0090152,1,1,0.935556439362024
fakeddit-0462036,1,1,0.8203898722127361
fakeddit-0548624,1,1,0.8578356319523356
fakeddit-0079223,1,1,0.8521006060110279
fakeddit-0179325,1,1,0.7675645984650281
fakeddit-0432504,0,0,0.4011227722194224
fakeddit-0073629,0,0,0.2590618184977811
fakeddit-0537062,0,1,0.5947479792356853
fakeddit-0183354,0,1,0.6368945934374848
fakeddit-0143520,1,1,0.769002225815774
fakeddit-0413015,0,0,0.0817660936022191
fakeddit-0437004,1,1,0.6385227314787626
fakeddit-0302731,0,0,0.08846261418534837
fakeddit-0136752,1,1,0.5304198526838182
fakeddit-0340137,1,1,0.7578361840576304
fakeddit-0494226,0,1,0.5779577997876564
fakeddit-0225079,1,1,0.6975400840817485
fakeddit-0218930,0,0,0.37963130000724576
fakeddit-0508063,1,1,0.8627424789248372
fakeddit-0367628,0,1,0.5747110452093904
fakeddit-0104723,1,1,0.6548646661024355
fakeddit-0021428,0,0,0.22821442508733397
fakeddit-0518293,1,1,0.8583055020429764
fakeddit-0489816,1,1,0.7965592522490891
fakeddit-0109956,0,0,0.07690116214211318
fakeddit-0494466,0,0,0.4341651977030162
fakeddit-0093919,1,1,0.7404153472446257
fakeddit-0253851,1,0,0.21354569474644097
fakeddit-0039493,0,0,0.4275074775197757
fakeddit-0177381,0,0,0.2862675925519292
fakeddit-0349749,0,0,0.07348795362394908
fakeddit-0152899,1,1,0.5546403153844761
fakeddit-0049866,0,0,0.20121621823481867
fakeddit-0352777,1,1,0.8140661078197576
fakeddit-0076562,0,0,0.33519883437431147
fakeddit-0014165,0,1,0.7720262938010559
fakeddit-0288727,1,1,0.7137001539631607
fakeddit-0192987,0,0,0.4950767349148628
fakeddit-0058200,1,1,0.5374895128117173
fakeddit-0533589,1,1,0.7552540394698386
fakeddit-0360875,0,0,0.47418192465405845
fakeddit-0183288,0,0,0.4242289631748042
fakeddit-0465039,1,1,0.5175161013433127
fakeddit-0526338,0,0,0.2687104003389279
fakeddit-0259302,1,1,0.6264117832526181
fakeddit-0503776,0,1,0.7667996537489716
fakeddit-0247901,0,0,0.3279736938583295
fakeddit-0301709,1,1,0.67257032854735
fakeddit-0448500,0,0,0.3275760176905877
fakeddit-0045527,0,0,0.4167800521855941
fakeddit-0339448,1,1,0.7422853579783174
fakeddit-0004694,0,1,0.5377107384832154
fakeddit-0483777,1,0,0.49740155907476696
fakeddit-0081110,1,1,0.8390479240618808
fakeddit-0137751,0,0,0.20317594993485202
fakeddit-0328489,0,0,0.2455140306557196
fakeddit-0189680,0,0,0.22521651535113452
fakeddit-0225282,0,0,0.44654004622019255
fakeddit-0458772,1,1,0.9392740143976236
fakeddit-0282286,0,0,0.4042661001402294
fakeddit-0065809,0,0,0.1483312122751038
fakeddit-0203529,1,0,0.18379905208018354
fakeddit-0263948,1,1,0.7848349510843192
fakeddit-0481589,0,0,0.3676618987401546
fakeddit-0206455,0,0,0.31334984099136387
fakeddit-0468573,1,1,0.580332319428818
fakeddit-0033748,0,0,0.3933289635686689
fakeddit-0326500,1,1,0.8272649257609123
fakeddit-0101608,0,0,0.4628497116908411
fakeddit-0017059,1,0,0.48659969068713776
fakeddit-0031018,0,0,0.25310504926600247
fakeddit-0067560,0,0,0.31137906774964674
fakeddit-0538613,1,0,0.4957980985395476
fakeddit-0157967,0,0,0.2294756937497481
fakeddit-0135541,1,1,0.7010278324814041
fakeddit-0463386,1,1,0.5770636805455279
fakeddit-0362951,0,1,0.5583258528674726
fakeddit-0402275,1,0,0.334642814868889
fakeddit-0369620,0,0,0.13618974947426807
fakeddit-0113301,0,0,0.3964050050710276
fakeddit-0145353,0,0,0.28575507394764776
fakeddit-0445951,1,0,0.43059059996886484
fakeddit-0009750,0,0,0.3661764729838427
fakeddit-0348017,0,0,0.025987629780350296
fakeddit-0097651,1,0,0.39867412452102663
fakeddit-0098480,1,1,0.8188010281436298
fakeddit-0511480,1,1,0.750179522812072
fakeddit-0174361,0,0,0.396423359561033
fakeddit-0469817,0,0,0.1087261314763164
fakeddit-0154465,1,1,0.7401786788530149
fakeddit-0151558,1,1,0.5941637678995842
fakeddit-0288946,1,1,0.8005354514894774
fakeddit-0035127,0,0,0.49680054690491704
fakeddit-0242052,0,0,0.46565000144950347
fakeddit-0194844,0,1,0.8357060489065675
fakeddit-0389292,0,1,0.6542410194317534
fakeddit-0193719,1,1,0.5874978305108384
fakeddit-0110565,0,1,0.6691780140099657
fakeddit-0244822,0,1,0.6113275159706614
fakeddit-0371778,0,0,0.4819705933140078
fakeddit-0184757,0,0,0.15809802705069545
fakeddit-0004485,1,1,0.8326772341552053
fakeddit-0483469,1,1,0.8291044885687017
fakeddit-0511396,0,0,0.24118025229335327
fakeddit-0406763,0,0,0.47846949833431507
fakeddit-0301533,1,1,0.603335835474804
fakeddit-0485422,1,1,0.6946169188332537
fakeddit-0083605,1,1,0.6702708019870379
fakeddit-0213790,1,0,0.3734312744298536
fakeddit-0527643,1,1,0.8093546568054328
fakeddit-0458410,0,1,0.5461517324311322
fakeddit-0402454,0,0,0.14500219101331474
fakeddit-0404870,0,0,0.07603899940312471
fakeddit-0361459,1,1,0.9321978435052853
fakeddit-0412387,0,0,0.09433330695594554
fakeddit-0021689,0,0,0.43199086121526314
fakeddit-0163788,1,0,0.4405763743979741
fakeddit-0390799,0,0,0.17136958752850323
fakeddit-0145673,1,1,0.5615705908133035
fakeddit-0262834,0,0,0.16087395585843767
fakeddit-0404595,0,0,0.2294756937497481
fakeddit-0070621,0,0,0.4190060723740076
fakeddit-0410280,1,1,0.6856855963161542
fakeddit-0125311,0,0,0.283707133437898
fakeddit-0531290,1,1,0.5918066169091947
fakeddit-0559064,0,0,0.47811949528004666
fakeddit-0218401,0,1,0.5591326550352383
fakeddit-0235709,0,0,0.2385453572255561
fakeddit-0238644,1,1,0.9165436851396191
fakeddit-0233331,0,0,0.2239163210688511
fakeddit-0038981,0,0,0.214288162524125
fakeddit-0045347,0,0,0.09426194734185396
fakeddit-0121316,0,0,0.1934041606174062
fakeddit-0349944,1,1,0.6214894475417624
fakeddit-0276093,1,1,0.8423140878160148
fakeddit-0134746,0,0,0.4189695007918374
fakeddit-0294790,0,1,0.7021139645301988
fakeddit-0200480,1,1,0.817079732018997
fakeddit-0022085,1,1,0.8559241740410344
fakeddit-0173007,1,0,0.47267199110040464
fakeddit-0113146,0,1,0.5198280592006808
fakeddit-0099597,0,0,0.1048055991762866
fakeddit-0399449,0,1,0.5401709975986999
fakeddit-0302132,0,1,0.5220283013984918
fakeddit-0521488,1,0,0.27213461743698697
fakeddit-0432124,0,0,0.18537368123926978
fakeddit-0129403,1,1,0.6032298550090984
fakeddit-0439815,0,0,0.383953759170146
fakeddit-0077791,1,1,0.6488262587424398
fakeddit-0121259,1,1,0.511897033828748
fakeddit-0235547,1,1,0.8666594086713151
fakeddit-0088652,1,0,0.47640412469386756
fakeddit-0484413,0,0,0.2463685997607751
fakeddit-0056163,0,0,0.4768140151837676
fakeddit-0117539,1,1,0.6869373774160252
fakeddit-0324973,1,1,0.6544745519711672
fakeddit-0132445,0,1,0.5404695901797033
fakeddit-0227387,0,0,0.3124165700842573
fakeddit-0524566,0,0,0.4716419515570536
fakeddit-0128027,0,0,0.1543039967993424
fakeddit-0450393,1,1,0.9154612775284706
fakeddit-0484348,0,0,0.47424163598131813
fakeddit-0055988,1,1,0.8405196704930379
fakeddit-0302725,0,0,0.35435024073714977
fakeddit-0073858,1,1,0.8978656397324014
fakeddit-0117480,1,1,0.7607030100625124
fakeddit-0405198,0,0,0.25043757986593856
fakeddit-0357996,0,0,0.2542200365657567
fakeddit-0288187,1,0,0.4437341503800283
fakeddit-0174958,1,1,0.8012365360122374
fakeddit-0202617,1,1,0.8267588030214345
fakeddit-0214962,0,1,0.6032521347309208
fakeddit-0399237,1,0,0.2681814473526035
fakeddit-0279784,0,0,0.1704007031223605
fakeddit-0315073,0,0,0.1181820245281395
fakeddit-0119204,1,1,0.796162781439119
fakeddit-0270247,1,1,0.5653388452124343
fakeddit-0460546,1,1,0.5415193507100529
fakeddit-0361966,1,0,0.4635800827197432
fakeddit-0463137,1,1,0.7641591048101168
fakeddit-0154718,0,0,0.12035715871032654
fakeddit-0524252,1,0,0.3157135217931325
fakeddit-0323436,0,0,0.31334984099136387
fakeddit-0461676,0,1,0.513348253716426
fakeddit-0355012,1,0,0.4449907766286811
fakeddit-0087138,1,0,0.3834063824203936
fakeddit-0232203,0,0,0.4167438654275894
fakeddit-0235618,1,1,0.6092877787903327
fakeddit-0470773,0,0,0.07074461433025159
fakeddit-0054085,0,1,0.5828700334850381
fakeddit-0153085,1,1,0.9037545987509361
fakeddit-0322254,0,0,0.4090450039893142
fakeddit-0403649,1,1,0.7185406784913451
fakeddit-0246576,0,0,0.4457590966011167
fakeddit-0066057,0,0,0.4846414453062735
fakeddit-0315992,0,0,0.09229591103895239
fakeddit-0062847,0,0,0.26671228401975194
fakeddit-0249775,1,0,0.4481716300541261
fakeddit-0488910,1,1,0.7280880420609165
fakeddit-0100005,0,1,0.8918055356858862
fakeddit-0316061,1,1,0.6168048692393512
fakeddit-0472552,0,0,0.12857000330530707
fakeddit-0322903,0,0,0.35841636940509475
fakeddit-0179905,1,1,0.6940802153246707
fakeddit-0537871,0,0,0.49133038959323416
fakeddit-0160425,0,0,0.3700175705395796
fakeddit-0088620,1,1,0.6428918931822449
fakeddit-0348238,0,0,0.21304958684618983
fakeddit-0343588,0,1,0.7590521947798459
fakeddit-0471981,0,0,0.2646329710517887
fakeddit-0035817,0,0,0.22051408630502656
fakeddit-0510118,0,0,0.3356964213562866
fakeddit-0493782,0,0,0.30554902311270654
fakeddit-0456927,1,1,0.5356037065213105
fakeddit-0256244,1,1,0.9244999089123533
fakeddit-0322382,0,0,0.3692914687481517
fakeddit-0301048,1,1,0.8426541931363742
fakeddit-0358847,1,0,0.49765061753337275
fakeddit-0328425,0,0,0.38044606534710096
fakeddit-0381022,0,1,0.5603010970638957
fakeddit-0199837,1,0,0.18071839036188486
fakeddit-0418797,1,1,0.5855497791158525
fakeddit-0291890,0,0,0.21544167301190256
fakeddit-0305551,0,0,0.40355441919941326
fakeddit-0088034,0,0,0.3310338753061428
fakeddit-0192319,0,0,0.4031309594460184
fakeddit-0047127,0,0,0.18693569673909918
fakeddit-0507412,0,1,0.8580159739610795
fakeddit-0045214,0,1,0.6346450616672845
fakeddit-0363695,0,0,0.2485711184249262
fakeddit-0536398,0,0,0.4554294448159803
fakeddit-0439875,1,1,0.5498788671959358
fakeddit-0265906,1,0,0.42849467059364166
fakeddit-0307393,0,0,0.17147356686500337
fakeddit-0417910,1,0,0.2833334173227479
fakeddit-0046752,0,1,0.551291201048455
fakeddit-0430790,0,1,0.6616040987512158
fakeddit-0477382,0,0,0.21633265724203504
fakeddit-0425925,0,0,0.3040146174987273
fakeddit-0486303,0,1,0.8253423690198789
fakeddit-0050298,0,0,0.21388755758767272
fakeddit-0467087,0,0,0.2825264659417428
fakeddit-0253295,1,0,0.4451785125348072
fakeddit-0453639,1,1,0.8899940189401552
fakeddit-0412055,1,1,0.7882847661280638
fakeddit-0381199,0,0,0.20083985731966042
fakeddit-0390188,0,1,0.5970037172637012
fakeddit-0347376,1,1,0.7937858445994235
fakeddit-0374977,1,1,0.8254821518604645
fakeddit-0359721,0,0,0.03419542116605552
fakeddit-0281944,1,1,0.5031747380532969
fakeddit-0191886,0,0,0.13528643174903096
fakeddit-0219031,0,0,0.16070150550658277
fakeddit-0356984,0,0,0.08413830341930115
fakeddit-0468026,0,0,0.17333411979834487
fakeddit-0530914,0,0,0.35845325577957576
fakeddit-0181542,0,1,0.5864061265486346
fakeddit-0501416,0,0,0.1485143898025395
fakeddit-0022136,1,1,0.8061762140505748
fakeddit-0396712,0,0,0.19536647994233142
fakeddit-0360382,0,0,0.3632322024385322
fakeddit-0287117,1,1,0.7585723514526215
fakeddit-0389086,0,0,0.2575525891470888
fakeddit-0320886,0,0,0.29194944745544593
fakeddit-0545160,0,0,0.3543438603808222
fakeddit-0074214,0,1,0.5564840621497404
fakeddit-0057182,0,1,0.7633917544313292
fakeddit-0410577,1,1,0.8046311491076721
fakeddit-0286719,1,1,0.8553944061203935
fakeddit-0280436,0,0,0.40089505817840815
fakeddit-0238781,1,0,0.38729960879961917
fakeddit-0361146,1,1,0.7548082801985928
fakeddit-0070857,1,1,0.7994680578611579
fakeddit-0303825,0,0,0.3633240801235928
fakeddit-0446586,1,1,0.8209309799757456
fakeddit-0366441,0,0,0.2886230551125941
fakeddit-0044820,0,0,0.2513842140368208
fakeddit-0218660,0,0,0.20147530452113685
fakeddit-0370406,1,0,0.48679416774666323
fakeddit-0532705,0,0,0.2939982204289208
fakeddit-0180633,1,1,0.6370769332302856
fakeddit-0055671,0,1,0.7293342269684747
fakeddit-0059912,0,0,0.31334984099136387
fakeddit-0490509,0,0,0.41696649122824364
fakeddit-0500437,0,1,0.6326060549692231
fakeddit-0533868,0,0,0.326459501904951
fakeddit-0114488,0,0,0.153756122970672
fakeddit-0202608,1,1,0.7833225169663601
fakeddit-0382715,0,0,0.4707494889418362
fakeddit-0337113,1,1,0.8278896466564519
fakeddit-0247085,1,1,0.8112380917717474
fakeddit-0172199,0,1,0.5080018920052352
fakeddit-0041488,1,1,0.7427053522448416
fakeddit-0489297,1,0,0.16887511019437768
fakeddit-0513560,1,1,0.6907494673123632
fakeddit-0123025,0,1,0.5814423507503487
fakeddit-0538402,0,0,0.28404558826305865
fakeddit-0262537,1,0,0.3808583354277735
fakeddit-0537230,0,0,0.40997358673956724
fakeddit-0299934,0,1,0.7255937941349756
fakeddit-0024009,1,1,0.7838140645644058
fakeddit-0313715,0,0,0.4117601263902474
fakeddit-0191255,0,0,0.14510480759279248
fakeddit-0434394,1,1,0.7211047767511553
fakeddit-0197809,0,0,0.4406039123289799
fakeddit-0167645,1,1,0.8478233492831366
fakeddit-0434908,1,1,0.8192476382021637
fakeddit-0499878,0,0,0.41200554272821455
fakeddit-0120614,1,1,0.6051300694298283
fakeddit-0328309,0,0,0.19057894765702965
fakeddit-0338502,0,0,0.3483660140297634
fakeddit-0067070,1,0,0.3752306386350761
fakeddit-0145954,0,1,0.6095139477706466
fakeddit-0026648,1,1,0.6253524605488491
fakeddit-0532591,0,0,0.31509153355873865
fakeddit-0095096,0,1,0.5359863264058682
fakeddit-0539440,0,1,0.6517020589348624
fakeddit-0003327,1,1,0.7322517809620104
fakeddit-0466275,0,0,0.40225670066459795
fakeddit-0439949,0,0,0.4076490781390842
fakeddit-0370969,0,0,0.4254064293342716
fakeddit-0525698,0,0,0.043571515314620585
fakeddit-0237639,0,0,0.3881685701127146
fakeddit-0023413,1,1,0.7316961914182197
fakeddit-0028320,0,0,0.4728543910519784
fakeddit-0551128,1,1,0.7167566532922424
fakeddit-0133773,1,1,0.7942601598704793
fakeddit-0049990,0,0,0.3685565667071632
fakeddit-0370782,1,1,0.8521234673504791
fakeddit-0534560,0,0,0.08323776092823416
fakeddit-0320014,0,0,0.28856638218633157
fakeddit-0253752,0,0,0.11699607081345084
fakeddit-0349544,1,0,0.4488727719421517
fakeddit-0446989,0,1,0.5690074618121137
fakeddit-0298278,0,1,0.621330300644506
fakeddit-0373288,0,1,0.750203452624484
fakeddit-0445278,1,0,0.328755864907806
fakeddit-0087300,1,1,0.8879259098674175
fakeddit-0022448,1,0,0.4796109637049827
fakeddit-0215281,0,0,0.24638417040559363
fakeddit-0178860,1,0,0.48526836910488896
fakeddit-0314702,1,1,0.9228970664274697
fakeddit-0367160,0,0,0.3040146174987273
fakeddit-0200057,0,1,0.950772414871624
fakeddit-0034499,0,1,0.6851560128652763
fakeddit-0288349,0,1,0.687950874989263
