sample_id,true_label,prediction,probability
fakeddit-0342040,1,1,0.9725432991981506
fakeddit-0430540,0,0,0.10359298437833786
fakeddit-0484034,0,0,0.06859006732702255
fakeddit-0367274,1,1,0.5305972695350647
fakeddit-0270378,0,0,0.11182864010334015
fakeddit-0532157,0,0,0.00976473093032837
fakeddit-0544430,1,1,0.8816702961921692
fakeddit-0203790,1,1,0.8844825625419617
fakeddit-0508619,0,0,0.1655033379793167
fakeddit-0386184,0,0,0.3297985792160034
fakeddit-0215052,0,0,0.021167127415537834
fakeddit-0237232,1,1,0.9720252156257629
fakeddit-0260008,1,1,0.7506780624389648
fakeddit-0383809,0,0,0.057437051087617874
fakeddit-0009638,0,0,0.2876763641834259
fakeddit-0105547,0,0,0.30263784527778625
fakeddit-0383952,0,0,0.36341744661331177
fakeddit-0062227,0,0,0.45198002457618713
fakeddit-0496535,0,0,0.37467825412750244
fakeddit-0517175,0,0,0.08865825086832047
fakeddit-0351101,0,0,0.14810475707054138
fakeddit-0478048,1,1,0.8510096669197083
fakeddit-0537217,0,0,0.09699244797229767
fakeddit-0430279,1,1,0.8642215728759766
fakeddit-0338230,1,1,0.9174413084983826
fakeddit-0090152,1,1,0.9774109721183777
fakeddit-0462036,1,1,0.776126503944397
fakeddit-0548624,1,1,0.9816544055938721
fakeddit-0079223,1,1,0.9579624533653259
fakeddit-0179325,1,1,0.9331226348876953
fakeddit-0432504,0,0,0.12908197939395905
fakeddit-0073629,0,0,0.03711632639169693
fakeddit-0537062,0,1,0.576202929019928
fakeddit-0183354,0,0,0.29929596185684204
fakeddit-0143520,1,1,0.971290111541748
fakeddit-0413015,0,0,0.021046850830316544
fakeddit-0437004,1,0,0.14216183125972748
fakeddit-0302731,0,0,0.019660387188196182
fakeddit-0136752,1,1,0.5145832896232605
fakeddit-0340137,1,1,0.871560275554657
fakeddit-0494226,0,0,0.12684455513954163
fakeddit-0225079,1,1,0.9782177805900574
fakeddit-0218930,0,0,0.05231359973549843
fakeddit-0508063,1,1,0.9721889495849609
fakeddit-0367628,0,1,0.6903327703475952
fakeddit-0104723,1,0,0.33301377296447754
fakeddit-0021428,0,1,0.5222697257995605
fakeddit-0518293,1,1,0.9798333644866943
fakeddit-0489816,1,1,0.9790167212486267
fakeddit-0109956,0,0,0.03976309299468994
fakeddit-0494466,0,0,0.023839691653847694
fakeddit-0093919,1,1,0.9512264132499695
fakeddit-0253851,1,0,0.28343096375465393
fakeddit-0039493,0,0,0.09918459504842758
fakeddit-0177381,0,0,0.009893236681818962
fakeddit-0349749,0,0,0.037281300872564316
fakeddit-0152899,1,1,0.9648759365081787
fakeddit-0049866,0,0,0.029001880437135696
fakeddit-0352777,1,1,0.972230076789856
fakeddit-0076562,0,0,0.02383011393249035
fakeddit-0014165,0,0,0.20868006348609924
fakeddit-0288727,1,1,0.9735856652259827
fakeddit-0192987,0,0,0.046153709292411804
fakeddit-0058200,1,1,0.8887158036231995
fakeddit-0533589,1,1,0.9762997031211853
fakeddit-0360875,0,0,0.05965641140937805
fakeddit-0183288,0,0,0.14140117168426514
fakeddit-0465039,1,1,0.603344738483429
fakeddit-0526338,0,0,0.030405903235077858
fakeddit-0259302,1,0,0.1956593543291092
fakeddit-0503776,0,0,0.08285926282405853
fakeddit-0247901,0,0,0.033224839717149734
fakeddit-0301709,1,1,0.8166505694389343
fakeddit-0448500,0,0,0.015141133219003677
fakeddit-0045527,0,0,0.3207041919231415
fakeddit-0339448,1,1,0.9788746237754822
fakeddit-0004694,0,0,0.32123151421546936
fakeddit-0483777,1,1,0.7800289988517761
fakeddit-0081110,1,1,0.9806243777275085
fakeddit-0137751,0,0,0.3088672161102295
fakeddit-0328489,0,0,0.009773015975952148
fakeddit-0189680,0,0,0.045590464025735855
fakeddit-0225282,0,0,0.2294195145368576
fakeddit-0458772,1,1,0.9668862223625183
fakeddit-0282286,0,0,0.49712103605270386
fakeddit-0065809,0,0,0.046981193125247955
fakeddit-0203529,1,0,0.015069634653627872
fakeddit-0263948,1,1,0.9836717247962952
fakeddit-0481589,0,1,0.8046250343322754
fakeddit-0206455,0,0,0.10873495042324066
fakeddit-0468573,1,1,0.7331316471099854
fakeddit-0033748,0,0,0.11440455913543701
fakeddit-0326500,1,1,0.8507805466651917
fakeddit-0101608,0,1,0.7245252132415771
fakeddit-0017059,1,0,0.33502450585365295
fakeddit-0031018,0,0,0.020909259095788002
fakeddit-0067560,0,0,0.021441932767629623
fakeddit-0538613,1,1,0.9497343301773071
fakeddit-0157967,0,0,0.12365072965621948
fakeddit-0135541,1,1,0.9295572638511658
fakeddit-0463386,1,1,0.8385921120643616
fakeddit-0362951,0,0,0.22489160299301147
fakeddit-0402275,1,0,0.23913827538490295
fakeddit-0369620,0,0,0.05181938037276268
fakeddit-0113301,0,0,0.10605365037918091
fakeddit-0145353,0,0,0.1052638441324234
fakeddit-0445951,1,1,0.6593126654624939
fakeddit-0009750,0,0,0.06098981201648712
fakeddit-0348017,0,0,0.031039759516716003
fakeddit-0097651,1,1,0.7996233105659485
fakeddit-0098480,1,1,0.9718358516693115
fakeddit-0511480,1,1,0.673738420009613
fakeddit-0174361,0,0,0.09385013580322266
fakeddit-0469817,0,0,0.01595410890877247
fakeddit-0154465,1,1,0.9361771941184998
fakeddit-0151558,1,1,0.9523899555206299
fakeddit-0288946,1,1,0.9821599125862122
fakeddit-0035127,0,0,0.036321427673101425
fakeddit-0242052,0,0,0.47741684317588806
fakeddit-0194844,0,0,0.19161467254161835
fakeddit-0389292,0,0,0.2955224812030792
fakeddit-0193719,1,1,0.7170584201812744
fakeddit-0110565,0,0,0.10791082680225372
fakeddit-0244822,0,1,0.6347293257713318
fakeddit-0371778,0,0,0.18906596302986145
fakeddit-0184757,0,0,0.1810186356306076
fakeddit-0004485,1,1,0.9170545339584351
fakeddit-0483469,1,1,0.9668647050857544
fakeddit-0511396,0,1,0.7485747337341309
fakeddit-0406763,0,0,0.2560272514820099
fakeddit-0301533,1,0,0.3274504542350769
fakeddit-0485422,1,1,0.8432208299636841
fakeddit-0083605,1,1,0.9580945372581482
fakeddit-0213790,1,1,0.9578784704208374
fakeddit-0527643,1,1,0.9339799284934998
fakeddit-0458410,0,1,0.6544712781906128
fakeddit-0402454,0,0,0.12175954878330231
fakeddit-0404870,0,0,0.017779255285859108
fakeddit-0361459,1,1,0.9744217991828918
fakeddit-0412387,0,0,0.028794044628739357
fakeddit-0021689,0,0,0.029900960624217987
fakeddit-0163788,1,1,0.7862135767936707
fakeddit-0390799,0,0,0.0559864304959774
fakeddit-0145673,1,1,0.6874541640281677
fakeddit-0262834,0,0,0.005796889774501324
fakeddit-0404595,0,0,0.12365072965621948
fakeddit-0070621,0,0,0.1384989321231842
fakeddit-0410280,1,1,0.957694411277771
fakeddit-0125311,0,0,0.3166131377220154
fakeddit-0531290,1,1,0.703925371170044
fakeddit-0559064,0,0,0.01638204976916313
fakeddit-0218401,0,0,0.48890459537506104
fakeddit-0235709,0,0,0.014596926048398018
fakeddit-0238644,1,1,0.9660041332244873
fakeddit-0233331,0,0,0.05374956130981445
fakeddit-0038981,0,0,0.016555901616811752
fakeddit-0045347,0,0,0.042540423572063446
fakeddit-0121316,0,0,0.04675467312335968
fakeddit-0349944,1,1,0.9607070684432983
fakeddit-0276093,1,1,0.9681222438812256
fakeddit-0134746,0,0,0.01963694766163826
fakeddit-0294790,0,1,0.9471275210380554
fakeddit-0200480,1,1,0.951188862323761
fakeddit-0022085,1,1,0.9741660356521606
fakeddit-0173007,1,0,0.48783761262893677
fakeddit-0113146,0,0,0.07976166158914566
fakeddit-0099597,0,0,0.0249542985111475
fakeddit-0399449,0,0,0.4212985038757324
fakeddit-0302132,0,1,0.9693940877914429
fakeddit-0521488,1,0,0.4662283658981323
fakeddit-0432124,0,0,0.04357294365763664
fakeddit-0129403,1,0,0.4066309332847595
fakeddit-0439815,0,0,0.2305397242307663
fakeddit-0077791,1,1,0.9422858357429504
fakeddit-0121259,1,0,0.40120017528533936
fakeddit-0235547,1,1,0.972448468208313
fakeddit-0088652,1,0,0.27408838272094727
fakeddit-0484413,0,0,0.020324070006608963
fakeddit-0056163,0,0,0.16972245275974274
fakeddit-0117539,1,1,0.8118439316749573
fakeddit-0324973,1,1,0.97527676820755
fakeddit-0132445,0,1,0.8803034424781799
fakeddit-0227387,0,0,0.17411717772483826
fakeddit-0524566,0,0,0.13970305025577545
fakeddit-0128027,0,0,0.042601604014635086
fakeddit-0450393,1,1,0.9787700176239014
fakeddit-0484348,0,0,0.17835137248039246
fakeddit-0055988,1,1,0.977512776851654
fakeddit-0302725,0,0,0.3533116281032562
fakeddit-0073858,1,1,0.9443519115447998
fakeddit-0117480,1,1,0.9610550999641418
fakeddit-0405198,0,0,0.11298950761556625
fakeddit-0357996,0,0,0.0195403341203928
fakeddit-0288187,1,0,0.4819570481777191
fakeddit-0174958,1,1,0.8953367471694946
fakeddit-0202617,1,1,0.9691614508628845
fakeddit-0214962,0,1,0.5247046947479248
fakeddit-0399237,1,0,0.37931862473487854
fakeddit-0279784,0,0,0.02487245947122574
fakeddit-0315073,0,0,0.075276680290699
fakeddit-0119204,1,1,0.9692361354827881
fakeddit-0270247,1,1,0.9532407522201538
fakeddit-0460546,1,1,0.7249501347541809
fakeddit-0361966,1,0,0.4238547086715698
fakeddit-0463137,1,1,0.8805831074714661
fakeddit-0154718,0,0,0.014499080367386341
fakeddit-0524252,1,0,0.39091557264328003
fakeddit-0323436,0,0,0.007930643856525421
fakeddit-0461676,0,0,0.06877242773771286
fakeddit-0355012,1,1,0.7291691303253174
fakeddit-0087138,1,1,0.8163768649101257
fakeddit-0232203,0,0,0.2771700322628021
fakeddit-0235618,1,1,0.8379625082015991
fakeddit-0470773,0,0,0.019087862223386765
fakeddit-0054085,0,0,0.14794133603572845
fakeddit-0153085,1,1,0.9482917785644531
fakeddit-0322254,0,1,0.8178979754447937
fakeddit-0403649,1,1,0.8968536853790283
fakeddit-0246576,0,0,0.15884838998317719
fakeddit-0066057,0,0,0.18713921308517456
fakeddit-0315992,0,0,0.015026501379907131
fakeddit-0062847,0,0,0.034039754420518875
fakeddit-0249775,1,1,0.6324788928031921
fakeddit-0488910,1,1,0.9623857140541077
fakeddit-0100005,0,1,0.9545516967773438
fakeddit-0316061,1,1,0.6611877679824829
fakeddit-0472552,0,0,0.03871331736445427
fakeddit-0322903,0,0,0.06499514728784561
fakeddit-0179905,1,1,0.9433093070983887
fakeddit-0537871,0,0,0.07613273710012436
fakeddit-0160425,0,0,0.034780438989400864
fakeddit-0088620,1,1,0.9806982278823853
fakeddit-0348238,0,0,0.07837992906570435
fakeddit-0343588,0,0,0.4338061213493347
fakeddit-0471981,0,0,0.035961929708719254
fakeddit-0035817,0,0,0.1285068690776825
fakeddit-0510118,0,0,0.16221535205841064
fakeddit-0493782,0,0,0.05621977522969246
fakeddit-0456927,1,1,0.893512487411499
fakeddit-0256244,1,1,0.6377707123756409
fakeddit-0322382,0,0,0.05152520164847374
fakeddit-0301048,1,1,0.9459393620491028
fakeddit-0358847,1,0,0.4480011463165283
fakeddit-0328425,0,0,0.08712882548570633
fakeddit-0381022,0,1,0.7471949458122253
fakeddit-0199837,1,0,0.041473906487226486
fakeddit-0418797,1,1,0.807338535785675
fakeddit-0291890,0,0,0.05734981596469879
fakeddit-0305551,0,0,0.14910179376602173
fakeddit-0088034,0,0,0.24639394879341125
fakeddit-0192319,0,0,0.21179383993148804
fakeddit-0047127,0,0,0.1388365626335144
fakeddit-0507412,0,1,0.638515055179596
fakeddit-0045214,0,0,0.11276937276124954
fakeddit-0363695,0,0,0.05297776684165001
fakeddit-0536398,0,0,0.16880904138088226
fakeddit-0439875,1,1,0.731461226940155
fakeddit-0265906,1,1,0.9264707565307617
fakeddit-0307393,0,0,0.05806020274758339
fakeddit-0417910,1,0,0.36691418290138245
fakeddit-0046752,0,0,0.14860790967941284
fakeddit-0430790,0,0,0.2061440646648407
fakeddit-0477382,0,0,0.12193865329027176
fakeddit-0425925,0,0,0.004437167197465897
fakeddit-0486303,0,1,0.9478904604911804
fakeddit-0050298,0,0,0.1205483227968216
fakeddit-0467087,0,0,0.3651469945907593
fakeddit-0253295,1,1,0.9429987072944641
fakeddit-0453639,1,1,0.9715401530265808
fakeddit-0412055,1,1,0.9551505446434021
fakeddit-0381199,0,0,0.019297415390610695
fakeddit-0390188,0,0,0.08721723407506943
fakeddit-0347376,1,1,0.9818471074104309
fakeddit-0374977,1,1,0.973883867263794
fakeddit-0359721,0,0,0.056698739528656006
fakeddit-0281944,1,1,0.8371853232383728
fakeddit-0191886,0,0,0.05535979941487312
fakeddit-0219031,0,0,0.020581930875778198
fakeddit-0356984,0,0,0.03451584279537201
fakeddit-0468026,0,0,0.1720276176929474
fakeddit-0530914,0,1,0.6911331415176392
fakeddit-0181542,0,1,0.7504055500030518
fakeddit-0501416,0,0,0.03387881815433502
fakeddit-0022136,1,1,0.9733102917671204
fakeddit-0396712,0,0,0.051749806851148605
fakeddit-0360382,0,1,0.7442278265953064
fakeddit-0287117,1,1,0.9490918517112732
fakeddit-0389086,0,0,0.21815674006938934
fakeddit-0320886,0,0,0.2945272922515869
fakeddit-0545160,0,1,0.880757749080658
fakeddit-0074214,0,1,0.5027323961257935
fakeddit-0057182,0,0,0.464011549949646
fakeddit-0410577,1,1,0.9805288910865784
fakeddit-0286719,1,1,0.9643751978874207
fakeddit-0280436,0,1,0.7551835179328918
fakeddit-0238781,1,1,0.7231002449989319
fakeddit-0361146,1,0,0.39849215745925903
fakeddit-0070857,1,1,0.8566417694091797
fakeddit-0303825,0,0,0.4449003338813782
fakeddit-0446586,1,1,0.5670879483222961
fakeddit-0366441,0,0,0.014838401228189468
fakeddit-0044820,0,1,0.685884416103363
fakeddit-0218660,0,0,0.04186341166496277
fakeddit-0370406,1,1,0.8043684959411621
fakeddit-0532705,0,0,0.14897520840168
fakeddit-0180633,1,1,0.585736095905304
fakeddit-0055671,0,1,0.8445224761962891
fakeddit-0059912,0,0,0.04123055189847946
fakeddit-0490509,0,0,0.10694514214992523
fakeddit-0500437,0,0,0.25551342964172363
fakeddit-0533868,0,0,0.27946123480796814
fakeddit-0114488,0,0,0.012739296071231365
fakeddit-0202608,1,1,0.91722571849823
fakeddit-0382715,0,1,0.6005975008010864
fakeddit-0337113,1,1,0.7709210515022278
fakeddit-0247085,1,1,0.6061924695968628
fakeddit-0172199,0,0,0.03408954292535782
fakeddit-0041488,1,1,0.9747346043586731
fakeddit-0489297,1,0,0.48901569843292236
fakeddit-0513560,1,1,0.9341663122177124
fakeddit-0123025,0,0,0.11019391566514969
fakeddit-0538402,0,0,0.3495691418647766
fakeddit-0262537,1,0,0.49186140298843384
fakeddit-0537230,0,0,0.12888626754283905
fakeddit-0299934,0,1,0.9398872256278992
fakeddit-0024009,1,1,0.7234861850738525
fakeddit-0313715,0,0,0.2550220191478729
fakeddit-0191255,0,0,0.08493957668542862
fakeddit-0434394,1,1,0.689103364944458
fakeddit-0197809,0,0,0.09284438192844391
fakeddit-0167645,1,1,0.9603214859962463
fakeddit-0434908,1,1,0.9827295541763306
fakeddit-0499878,0,0,0.2267923653125763
fakeddit-0120614,1,1,0.9127383232116699
fakeddit-0328309,0,0,0.014597632922232151
fakeddit-0338502,0,1,0.7861213088035583
fakeddit-0067070,1,1,0.6606948971748352
fakeddit-0145954,0,1,0.6791544556617737
fakeddit-0026648,1,0,0.03541567921638489
fakeddit-0532591,0,0,0.07353797554969788
fakeddit-0095096,0,0,0.3384822607040405
fakeddit-0539440,0,0,0.3498244881629944
fakeddit-0003327,1,1,0.902975857257843
fakeddit-0466275,0,0,0.15559303760528564
fakeddit-0439949,0,1,0.5002498626708984
fakeddit-0370969,0,0,0.03551694378256798
fakeddit-0525698,0,0,0.006841676309704781
fakeddit-0237639,0,0,0.07469452917575836
fakeddit-0023413,1,1,0.9715875387191772
fakeddit-0028320,0,0,0.11331379413604736
fakeddit-0551128,1,0,0.433658242225647
fakeddit-0133773,1,1,0.8008196353912354
fakeddit-0049990,0,0,0.04270387068390846
fakeddit-0370782,1,1,0.9648283123970032
fakeddit-0534560,0,0,0.024934014305472374
fakeddit-0320014,0,0,0.02732084132730961
fakeddit-0253752,0,0,0.053211797028779984
fakeddit-0349544,1,0,0.4805791974067688
fakeddit-0446989,0,1,0.6796491146087646
fakeddit-0298278,0,1,0.5094684362411499
fakeddit-0373288,0,1,0.7004418969154358
fakeddit-0445278,1,1,0.6096989512443542
fakeddit-0087300,1,1,0.9395574927330017
fakeddit-0022448,1,1,0.6060326099395752
fakeddit-0215281,0,0,0.06556476652622223
fakeddit-0178860,1,1,0.9572385549545288
fakeddit-0314702,1,1,0.88426274061203
fakeddit-0367160,0,0,0.004437167197465897
fakeddit-0200057,0,0,0.16005948185920715
fakeddit-0034499,0,0,0.0338435135781765
fakeddit-0288349,0,1,0.8697121143341064
fakeddit-0547570,0,0,0.049427300691604614
fakeddit-0288481,1,1,0.9426438212394714
fakeddit-0050269,1,1,0.732530415058136
fakeddit-0491965,0,0,0.03650612011551857
fakeddit-0266663,0,0,0.020996874198317528
fakeddit-0372917,1,1,0.9771997332572937
fakeddit-0513432,0,0,0.1121283546090126
fakeddit-0474109,0,0,0.18490123748779297
fakeddit-0067419,0,0,0.015787389129400253
fakeddit-0501473,0,0,0.43991923332214355
fakeddit-0181380,1,1,0.9656668901443481
fakeddit-0132478,0,0,0.1045062318444252
fakeddit-0439054,0,0,0.015078234486281872
fakeddit-0105767,0,0,0.056118663400411606
fakeddit-0404699,0,0,0.12523870170116425
fakeddit-0085088,1,1,0.6405950784683228
fakeddit-0275718,0,0,0.09621240943670273
fakeddit-0067337,0,0,0.02005683444440365
fakeddit-0326233,0,1,0.9739897847175598
fakeddit-0211072,0,0,0.006776117719709873
fakeddit-0412321,1,0,0.14110134541988373
fakeddit-0022562,0,0,0.004437167197465897
fakeddit-0007601,0,0,0.4209800958633423
fakeddit-0415411,1,1,0.6408135294914246
fakeddit-0277975,1,0,0.49806928634643555
fakeddit-0400215,0,0,0.010047489777207375
fakeddit-0044667,0,0,0.026240501552820206
fakeddit-0513191,0,0,0.02595982700586319
fakeddit-0003286,0,0,0.042709313333034515
fakeddit-0442986,0,0,0.4543730318546295
fakeddit-0506701,0,0,0.02953914925456047
fakeddit-0206539,1,1,0.901216983795166
fakeddit-0162713,1,1,0.9459162950515747
fakeddit-0332060,0,0,0.0210020300000906
fakeddit-0311573,1,0,0.1862591803073883
fakeddit-0187254,1,0,0.26549047231674194
fakeddit-0324885,1,1,0.968522310256958
fakeddit-0195505,0,1,0.5725303292274475
fakeddit-0247864,1,1,0.6639416813850403
fakeddit-0520060,1,1,0.8083837628364563
fakeddit-0006319,0,0,0.11873997747898102
fakeddit-0187980,1,1,0.7522252798080444
fakeddit-0111284,0,0,0.06807185709476471
fakeddit-0193992,0,1,0.6904916763305664
fakeddit-0020102,0,0,0.061468128114938736
fakeddit-0453069,0,0,0.43944552540779114
fakeddit-0274663,1,1,0.9306999444961548
fakeddit-0360443,0,0,0.18112999200820923
fakeddit-0195550,0,0,0.04464811086654663
fakeddit-0251916,0,0,0.39309820532798767
fakeddit-0139404,0,0,0.04560793563723564
fakeddit-0386426,1,1,0.9419612884521484
fakeddit-0218743,0,1,0.6342446208000183
fakeddit-0257230,1,1,0.9531962871551514
fakeddit-0123375,0,0,0.07485539466142654
fakeddit-0482130,0,0,0.0627073273062706
fakeddit-0273239,1,1,0.9605621099472046
fakeddit-0300485,1,1,0.8946933150291443
fakeddit-0527484,1,1,0.834083080291748
fakeddit-0357100,0,1,0.7986647486686707
fakeddit-0495385,1,1,0.9712309241294861
fakeddit-0048825,1,0,0.4217161536216736
fakeddit-0087883,0,0,0.057410284876823425
fakeddit-0457632,1,1,0.74095618724823
fakeddit-0074447,0,0,0.024191709235310555
fakeddit-0446029,1,1,0.9744633436203003
fakeddit-0447669,1,1,0.9658914804458618
fakeddit-0559368,0,0,0.15584266185760498
fakeddit-0081189,0,0,0.05286115035414696
fakeddit-0042803,1,1,0.7579742670059204
fakeddit-0209331,1,1,0.8601741194725037
fakeddit-0286544,0,0,0.016166435554623604
fakeddit-0449116,0,0,0.3679381310939789
fakeddit-0054258,0,0,0.0610961951315403
fakeddit-0349622,1,1,0.7377687692642212
fakeddit-0173652,0,0,0.006055986043065786
fakeddit-0474956,1,1,0.8797037601470947
fakeddit-0173615,0,1,0.7263873219490051
fakeddit-0509599,1,1,0.9024060964584351
fakeddit-0446552,0,0,0.026589008048176765
fakeddit-0535435,1,1,0.8343612551689148
fakeddit-0013714,0,0,0.07868954539299011
fakeddit-0132431,0,0,0.4317898750305176
fakeddit-0394938,1,1,0.7408944368362427
fakeddit-0325713,0,0,0.010856769979000092
fakeddit-0126161,1,1,0.9216492176055908
fakeddit-0423441,1,1,0.9715994596481323
fakeddit-0160923,1,1,0.9680055379867554
fakeddit-0380187,0,1,0.7840438485145569
fakeddit-0414693,0,0,0.03913823142647743
fakeddit-0347772,0,0,0.039008960127830505
fakeddit-0255977,0,0,0.012078765779733658
fakeddit-0432885,1,1,0.8772686719894409
fakeddit-0114477,0,0,0.2752434015274048
fakeddit-0332438,0,0,0.1741538643836975
fakeddit-0301274,0,0,0.03247220441699028
fakeddit-0351720,0,1,0.761969268321991
fakeddit-0224205,0,0,0.17999881505966187
fakeddit-0378742,0,0,0.10739222913980484
fakeddit-0140310,0,0,0.1274464726448059
fakeddit-0462422,0,0,0.03610498458147049
fakeddit-0427439,1,1,0.9498817324638367
fakeddit-0538561,0,0,0.4267376661300659
fakeddit-0431593,1,1,0.6960481405258179
fakeddit-0271685,0,1,0.6569575071334839
fakeddit-0420003,1,1,0.5166046619415283
fakeddit-0315251,1,1,0.9234934449195862
fakeddit-0042683,0,0,0.3217492699623108
fakeddit-0107896,1,1,0.9775334000587463
fakeddit-0505756,0,0,0.43972283601760864
fakeddit-0062747,0,0,0.07984185963869095
fakeddit-0088321,0,0,0.029518980532884598
fakeddit-0276917,0,0,0.025380143895745277
fakeddit-0221872,0,0,0.021597307175397873
fakeddit-0442671,1,1,0.8983718156814575
fakeddit-0214252,0,0,0.471439927816391
fakeddit-0414442,0,0,0.18804027140140533
fakeddit-0144806,1,0,0.41475293040275574
fakeddit-0356479,0,1,0.9659922122955322
fakeddit-0438327,0,0,0.1768714040517807
fakeddit-0307363,0,0,0.0817108154296875
fakeddit-0534323,1,1,0.9748145937919617
fakeddit-0276023,0,0,0.08544788509607315
fakeddit-0115450,1,1,0.8097803592681885
fakeddit-0439053,0,0,0.05486946552991867
fakeddit-0247072,1,1,0.9811112284660339
fakeddit-0553122,0,0,0.25812065601348877
fakeddit-0022867,1,1,0.98337721824646
fakeddit-0188571,0,0,0.30489471554756165
fakeddit-0341407,1,0,0.4480043351650238
fakeddit-0359816,0,0,0.0339338481426239
